ID,Label
205416,1
188004,1
137941,0
14027,0
56047,1
146159,0
115358,1
103130,1
173030,1
59760,0
118193,0
100795,1
110563,0
123189,0
167643,1
129418,0
37992,1
38742,1
188956,1
132173,1
7644,1
114656,1
46768,0
4025,0
165386,1
108157,1
180974,1
204131,0
878,1
40175,0
164845,0
48500,1
128347,0
4103,1
206715,0
145328,1
119851,1
181781,0
87292,0
89149,0
143917,0
68863,0
131681,0
38859,0
159901,0
132456,0
20357,0
12079,1
87218,0
116028,1
5260,0
146765,0
147242,0
151730,0
164292,0
425,1
73398,1
172764,1
36256,1
21953,0
57721,0
186098,0
18923,0
5345,1
147638,0
56182,1
7540,0
8338,0
12314,0
141021,1
185006,1
128819,0
107189,1
121076,1
39731,1
35112,1
175899,1
14015,1
202958,0
182361,0
82252,0
66534,1
97471,0
1959,1
133268,1
117638,1
35397,1
81048,1
148647,1
122186,1
178100,0
166784,0
144784,1
163180,0
53722,0
100187,1
208717,1
72286,0
123557,0
102608,0
60344,1
90832,1
207999,0
31791,1
73437,0
109499,0
41584,1
143565,1
88217,1
117197,1
57305,0
75661,1
131776,0
1469,1
171748,1
69720,1
21769,0
205405,0
145171,0
110401,0
172213,0
149014,1
73509,1
34939,0
107120,1
62327,0
172846,1
50607,1
5830,0
124730,0
165145,0
202467,0
70515,0
40769,0
102562,0
162543,0
36153,0
67395,0
193742,1
61858,1
172730,0
9365,1
109785,1
201276,1
112332,1
193872,0
79566,1
142372,0
115637,1
151628,1
102863,1
66660,0
23074,1
89671,0
157119,0
201619,0
2056,0
39648,0
192132,1
178735,0
128375,0
151116,0
173284,1
161266,0
179392,0
93005,0
39252,1
100365,0
118388,0
68565,0
111337,1
176078,0
206573,1
154033,0
68889,0
568,1
93849,1
54169,1
32370,0
204839,1
174741,0
102269,1
66753,1
26586,0
151498,1
92515,1
111621,0
172949,1
199699,0
177597,0
30687,0
148479,0
187791,1
193089,1
13104,0
23503,0
132860,0
157335,0
142704,1
82580,0
17325,1
123199,0
45968,0
159204,0
118726,1
172280,0
3438,0
42780,0
112961,1
51208,0
49650,1
40619,1
125170,1
27034,1
118285,0
193903,1
76263,1
174542,0
51178,1
11636,1
78417,0
177701,0
125046,1
80976,1
132755,1
136795,0
32378,0
73021,1
56164,1
165899,1
146883,1
181067,0
152242,1
139128,0
26460,0
179763,0
88598,0
178167,0
172539,1
7333,1
85978,0
75473,1
124781,0
170837,0
19174,0
205810,0
23140,0
9887,1
101848,0
182099,0
7246,0
37663,0
28736,1
198282,0
211954,1
26148,1
208897,1
117515,0
24800,1
44484,1
30941,1
89041,0
103068,0
163625,0
25960,1
134046,0
51372,1
73519,0
121587,0
174494,1
193897,1
27081,0
102856,0
162054,1
168846,1
7405,0
116065,1
209700,0
46607,0
146465,1
87017,0
181924,1
78132,0
8989,0
185529,0
51257,0
173232,0
11732,1
181098,0
89682,0
97086,0
192739,1
190796,1
62592,1
203710,1
152160,0
34240,1
97621,1
195281,0
76143,0
188466,0
204344,0
142682,1
171459,1
182032,0
125748,1
167297,1
15005,0
117756,0
152037,0
135816,0
103538,1
195808,0
99541,0
16475,0
184937,1
197812,0
14159,1
37989,0
175649,0
68049,0
64799,0
122155,0
41198,0
73368,0
89988,1
94836,0
114036,0
52337,1
64196,1
21693,1
178747,0
146970,1
31858,1
72349,1
159353,0
8979,0
90477,0
173839,0
67622,0
38056,1
85924,1
8523,0
3714,0
191870,1
141238,0
62044,1
16094,1
42952,1
42861,0
124639,1
139204,1
15397,1
205225,1
66339,1
111555,1
125178,0
186282,1
148263,0
37266,0
121449,0
21537,0
7932,0
204094,0
203231,1
204941,0
162123,1
210684,1
138819,0
41201,1
193228,1
52330,1
53175,1
188130,1
25467,1
42266,0
151873,1
72185,1
51457,0
205727,0
41735,1
101336,1
90595,1
149214,1
47266,1
42616,1
64116,1
156704,1
41605,0
102472,1
41460,0
65088,1
12384,0
25861,0
81727,1
178261,0
80975,0
167114,0
171027,0
168665,0
13140,1
102226,0
35734,1
43683,0
104540,1
27805,0
8068,0
132104,0
88533,1
86731,1
189550,1
1678,1
6362,1
198783,1
102590,0
173798,1
55546,0
5142,1
201079,0
40759,0
155184,1
168839,1
75602,0
91160,1
61058,0
188919,1
36183,0
87247,1
21421,1
193551,1
134564,1
105067,0
111768,1
120348,1
41580,0
141897,1
204083,0
28010,1
164118,1
51455,1
170349,0
122838,0
77683,1
69547,1
162362,1
147287,1
209645,1
15020,0
14551,1
208524,0
94194,0
178668,1
52896,0
145193,1
93808,1
29679,1
54571,0
119978,1
74574,1
209772,0
16512,0
7149,0
57395,1
134756,1
126981,1
171935,1
207650,1
93689,1
201716,0
186634,1
34344,0
2108,1
160455,0
162793,1
205831,0
193935,1
150281,1
98177,1
171110,0
60338,1
183108,1
99198,0
208359,1
75485,0
37356,0
27614,1
207468,0
75325,0
171898,0
99633,1
56250,1
178266,1
38529,0
87898,0
183531,0
44052,0
82413,1
49974,0
82587,1
138797,1
80157,0
169617,0
171180,1
148674,0
186002,1
87219,0
52225,0
195561,0
70169,1
14690,0
5374,1
62375,1
146825,1
134831,0
29597,0
19893,1
27509,1
118274,1
7047,0
65435,1
185079,0
56585,1
40902,0
88042,0
40226,1
57805,1
186852,0
29357,0
178321,1
138465,1
174413,1
192502,1
127947,0
179594,0
82730,1
1822,0
55752,1
143887,1
3520,0
162870,0
149869,0
179285,1
27647,1
170449,0
193456,1
58562,1
46260,1
116036,1
120810,0
22602,0
104924,0
136164,0
145803,0
39547,0
46852,1
157438,0
47563,1
188703,0
101852,1
1974,0
27315,0
179279,1
93995,1
181086,1
135482,1
198769,1
176098,0
17736,0
34645,1
148364,1
59855,1
145601,0
18432,0
196854,1
94112,1
118259,0
7700,1
172510,0
198374,0
85828,1
98100,1
207847,1
20934,0
193218,0
179625,0
64039,0
190735,1
45976,1
164710,0
39522,1
24743,1
46880,1
86514,1
43053,1
63017,0
6028,0
48144,0
13052,0
86968,0
192347,1
143532,0
117775,1
121970,1
35413,0
83661,0
181044,0
138300,0
108624,0
190268,1
92634,1
172392,1
193615,1
130297,0
69771,0
159922,1
67182,1
146041,1
192601,0
50422,1
59264,0
94747,1
75445,1
89990,0
138874,1
138133,1
12476,1
132482,0
126636,0
181028,1
184263,0
6175,1
120048,0
160490,0
13914,1
35078,0
130244,0
175848,1
173575,1
34306,1
90463,0
180059,1
190452,0
23103,0
162921,0
191294,0
38203,1
57878,1
13264,1
63356,0
182532,1
186300,1
52229,1
143357,1
38804,0
139041,0
210780,1
13812,1
124390,1
44092,0
170227,1
109461,0
87701,1
180546,1
36390,1
165131,0
122037,0
178834,1
14241,0
93045,0
111663,1
37472,1
136450,0
28859,0
168884,1
85042,0
130544,1
59091,1
184398,0
5118,0
139754,1
24255,1
50287,1
24458,0
72165,0
171797,1
107058,0
169804,0
184018,0
151658,0
5339,0
144106,0
161468,1
86434,0
54741,1
54685,0
77487,1
78656,1
209392,1
84915,0
205430,0
197965,0
74741,1
153834,1
151721,0
162962,1
103699,1
74225,0
146860,1
133593,0
123361,1
151935,1
43287,0
94860,1
111155,0
191390,0
132892,1
111497,1
80990,1
205012,0
124165,0
129054,0
101129,0
70439,1
178502,1
28558,1
67931,1
17187,0
211960,1
103554,0
60146,1
211764,1
183114,1
12778,0
169206,0
118705,1
94961,1
159156,1
180699,0
118623,1
22080,1
17913,0
79012,0
200714,1
176431,0
151213,1
11971,0
50776,0
136590,0
134785,0
65612,0
50448,0
19265,1
167175,0
203000,0
128420,0
183011,0
124555,1
123514,1
116244,1
113707,0
90632,1
177243,1
191709,0
14062,1
204330,0
98101,0
189800,0
10766,1
8011,0
8750,1
174628,1
131087,1
109502,1
141625,0
19822,1
196939,0
3775,1
200086,1
44596,0
85396,0
94283,0
206929,1
28209,0
175985,1
105708,1
120679,1
37447,0
139445,1
161103,1
190235,0
131341,1
28819,1
20342,1
6618,1
92849,1
168568,0
1704,1
154601,1
91174,1
166327,1
123222,1
194698,1
80206,0
193349,1
44387,1
71261,1
65217,0
56374,1
146630,0
16013,0
208295,1
196952,1
54265,0
90844,1
8486,1
134716,0
166962,1
164620,1
126309,1
49587,0
129031,1
9099,1
74499,1
23467,1
118336,0
53737,0
148234,1
195682,0
194091,0
68473,1
211775,0
166955,1
162177,0
198572,0
157765,0
50861,0
141242,0
70750,0
14351,0
77821,1
28376,1
28711,1
115435,1
185314,1
186369,0
145315,0
168905,0
66547,0
68346,0
122970,1
23688,1
38021,1
116435,1
142697,0
31460,1
77114,0
144678,0
63510,0
101824,1
39401,1
107888,0
131856,0
134907,0
167341,0
95663,1
103823,0
190613,1
122510,1
161029,1
92266,1
210711,1
55796,1
9940,0
24256,0
137416,1
197712,0
84988,0
100685,1
380,0
194635,0
31527,1
127844,1
134991,1
206116,1
140516,1
104321,0
97515,1
18527,1
176132,1
177015,0
178187,1
124262,1
46051,1
124306,0
100082,1
206326,1
22703,0
81236,0
112357,1
85830,1
198794,1
71865,0
8915,1
66830,0
88632,1
43689,1
176662,1
98144,0
72544,0
100335,1
9785,1
20542,0
181709,0
205712,1
188040,0
136302,0
193574,1
8125,0
210370,1
99539,0
210509,1
112607,0
52632,1
145884,0
196642,1
116509,1
105722,1
147222,1
147667,1
162951,1
159015,1
185270,1
91589,0
115815,0
165132,1
161129,0
23522,0
116320,1
23490,1
18895,0
11405,1
110511,0
44679,1
32811,0
146650,1
198376,0
81768,0
127648,0
45247,1
136310,1
4400,1
43866,0
21303,1
12814,0
173807,0
114237,1
98731,0
89128,0
204527,1
65166,1
26367,1
195794,0
815,1
40379,1
160905,0
37669,0
88352,0
70962,0
48219,1
181662,0
51842,1
136224,0
19459,1
44708,1
188835,1
191940,1
210327,0
6507,0
162127,1
78010,0
68682,0
131634,1
176405,1
198155,1
137120,0
162284,0
102175,1
69389,0
198670,0
80801,1
59687,0
53077,0
48408,1
183999,1
195843,1
195852,0
40960,0
183225,0
79940,1
12553,1
97474,0
204871,0
77598,1
207316,0
209769,1
148847,0
49282,1
36317,1
174931,1
60840,1
107869,0
6694,0
114651,1
165872,1
67780,0
126479,1
94056,0
32610,0
175450,1
196912,0
123576,1
68600,1
73609,1
41486,0
158427,1
79571,1
183780,0
118228,0
135701,0
39584,1
112045,0
8873,0
69363,1
85650,0
12378,0
22476,0
141539,1
97084,0
69960,1
167446,1
48913,0
86668,1
35377,0
185045,1
178606,1
103033,0
110587,0
29485,0
207853,0
15811,0
70233,0
5585,0
104118,1
28366,1
198336,1
93945,1
38814,1
136702,1
180214,1
49383,1
127654,0
187709,1
19829,0
39747,1
193636,1
33367,1
42804,0
11967,0
201717,0
159322,0
57389,1
141140,1
161127,0
125129,1
43158,1
19474,1
203577,0
87484,0
34244,1
157979,1
86201,0
183614,1
65827,1
153141,0
148846,1
85158,0
8069,1
118384,0
99374,1
71885,1
47747,0
111040,1
183215,0
60894,1
99144,1
205794,1
173450,1
110788,0
78964,1
80303,0
72419,0
173188,1
201470,1
161714,1
161372,1
211386,0
5700,0
101783,0
135683,0
56615,1
16327,1
210748,1
86263,1
35286,0
18393,1
187839,0
78012,0
94717,0
200426,0
114639,0
87301,0
2438,0
89320,1
81469,1
137913,1
96188,0
141024,0
61786,1
18294,1
60362,0
170820,0
50081,1
120346,1
14935,1
181950,1
130593,0
117416,1
123766,1
20654,0
195531,0
19722,1
186090,0
179646,0
140922,1
21097,0
194032,0
106822,0
91360,0
7714,0
71168,1
203913,0
72046,1
97984,1
150634,0
17099,0
186618,1
130421,0
146664,1
137070,0
145367,1
207021,0
99432,1
133512,1
34253,0
184511,0
119635,0
162128,0
50073,0
50953,0
167996,1
11944,1
37455,0
31845,0
93412,0
10781,0
114654,0
187984,0
16562,1
95592,1
49512,1
33901,0
99732,0
99621,0
72906,1
27279,1
50534,1
72516,0
72055,1
15751,1
99127,1
170427,0
68614,0
78882,1
11102,1
107046,0
99150,0
80507,1
208122,0
186296,0
81280,0
54845,0
39296,1
75776,0
196410,0
56273,0
76007,0
70273,0
50463,1
190474,1
59697,0
194890,1
7731,0
116598,1
169180,1
36683,1
209257,0
28135,1
115104,0
11470,1
65815,1
23155,0
67712,1
11755,0
11430,0
23712,1
22701,1
119518,1
14187,0
210750,1
205126,1
18869,1
107903,0
195473,1
68282,1
188657,1
81931,0
74680,0
10061,0
86901,1
49685,1
33520,0
122716,1
149585,0
16989,0
13692,0
38899,1
3435,0
159316,1
37011,0
123442,0
109845,1
46931,1
151111,0
38790,1
209635,0
115597,0
171093,0
14726,0
43043,0
87993,0
178491,1
99304,0
149237,1
60917,0
110418,0
129194,0
95050,1
65634,0
55067,1
63318,1
171342,1
175538,0
173392,1
168296,1
193694,0
5224,0
114877,1
205013,0
124896,1
130068,0
179558,0
107015,1
166682,1
17995,1
76577,1
43519,0
54364,0
32274,0
21076,0
197172,1
25034,0
10256,1
99810,1
207621,0
34631,1
178860,1
35008,0
74050,1
106536,0
173593,1
35665,1
173368,1
179945,0
191486,1
33210,1
115300,1
96782,0
175956,1
131120,1
116643,1
170381,0
50099,0
191593,1
60367,1
14943,0
16151,1
122060,1
44327,0
108951,1
1893,0
20612,0
50212,1
150133,1
23877,1
52119,1
67640,1
185609,1
106562,1
60609,1
48291,1
181262,1
81429,1
106779,1
143789,1
74164,1
164531,1
185284,1
85892,0
4932,0
137827,1
161873,0
101997,1
135343,0
116853,1
199541,0
210800,1
185201,1
162560,0
63547,1
113971,1
90151,1
109230,1
172751,0
132087,0
181637,1
29106,1
169224,0
84742,0
37690,0
142520,0
84502,0
105704,0
41145,1
197624,1
145380,0
210570,1
7890,1
80087,0
37115,0
123327,0
152882,0
134631,1
150059,0
165674,1
90116,0
5179,0
55530,0
106973,1
21015,0
207195,1
23855,0
116687,1
51807,0
3308,0
128075,0
53567,1
152811,0
160165,1
107717,0
158335,1
85747,0
17686,1
102955,1
136798,1
85394,1
3515,1
40599,0
81921,1
119741,0
201752,0
65606,1
67001,1
75844,1
148172,1
175493,0
127338,1
40977,0
165155,0
76531,1
102642,1
162645,0
87832,0
127564,0
65774,0
107508,1
202892,0
182920,1
78738,0
196649,1
87732,1
58962,0
180310,0
205492,0
124831,1
205127,0
177048,0
165041,0
160864,0
89660,1
11344,0
158426,1
13220,1
27215,1
38275,1
111772,1
95087,1
191681,0
186425,0
98540,0
177430,1
151666,1
159000,1
74047,0
21034,1
12590,1
105381,1
205663,0
39679,0
182831,0
24985,1
186072,0
9769,1
199569,0
70972,0
170267,0
35922,1
167151,1
7735,0
149048,1
184384,0
211940,0
105115,1
199774,1
199259,1
142181,0
173337,0
114427,1
116419,1
66744,1
195027,1
83843,1
15737,0
176054,1
65441,1
203763,1
70728,0
135053,1
188964,0
10691,0
170858,1
5183,0
176866,1
3545,1
115421,1
31611,1
200170,1
43260,0
171042,1
110208,0
175528,1
70343,0
115,0
4632,0
114580,0
197304,1
194421,0
122148,0
6664,1
139691,0
4481,0
95942,1
113282,1
36816,0
198849,0
176881,1
3175,0
180317,1
158196,0
10692,1
129983,1
43841,1
160445,1
1934,1
180956,0
5491,1
129456,0
34215,0
51401,1
110088,1
77337,0
7402,1
123271,0
183320,1
20781,1
209489,1
74010,0
198611,0
12721,1
16702,1
55653,1
94869,0
53559,1
77841,1
52775,1
98448,0
87679,1
77832,0
18966,1
107132,1
196170,1
14978,0
80492,1
136135,1
72023,1
77952,1
198414,0
172217,1
178093,0
182993,1
25108,1
147846,1
47862,0
177937,0
159693,1
185427,0
95462,0
204976,0
17047,1
55002,0
73015,0
143594,1
108895,1
63793,1
109868,1
112746,1
86313,0
96257,1
58927,0
195130,1
16804,0
191044,0
61267,1
76903,0
6039,1
103997,0
91670,1
18297,1
197426,1
150645,0
30859,1
30702,1
91124,1
142587,1
65401,0
76373,1
59776,0
100865,1
93726,0
25145,0
56648,1
144961,0
22839,1
75021,1
84415,1
86225,1
167323,1
186730,0
98297,0
139926,0
200393,1
134621,1
162313,1
156942,0
43441,0
87093,1
197787,0
140290,0
8166,0
64581,0
89025,1
30703,1
197012,0
6687,0
128048,1
64877,1
36747,0
20617,0
21615,1
9406,1
194884,0
66576,1
56192,0
194255,1
17566,0
208391,0
192757,0
39753,0
58453,0
190831,0
116776,1
23742,1
111795,1
158506,0
73210,1
14567,1
137527,1
79083,0
18576,0
88373,0
90971,0
133383,0
98717,0
110257,1
34002,0
76234,0
149537,1
175158,0
126556,0
27313,1
74317,0
24849,1
48594,0
177139,0
31818,0
191034,0
181955,1
52905,1
60771,1
197521,0
170680,1
70502,1
117988,0
25469,1
108872,0
166928,1
189433,1
125742,0
125426,0
10270,0
134872,0
25724,0
199233,1
135640,1
118965,0
64238,0
200521,0
65457,0
177779,1
73009,0
91968,0
128062,1
89151,0
31936,0
160280,1
132304,0
153126,0
206075,1
69752,0
193884,1
139820,0
55199,1
70874,0
124109,1
28234,0
18318,1
160871,0
110287,1
158191,0
207335,1
10593,1
35026,0
80332,0
184919,0
209038,0
166379,0
63642,1
140629,0
3359,1
186040,1
99710,0
176610,1
58646,0
112769,0
18036,0
90196,1
134741,1
211629,0
84110,0
113559,1
200211,1
89677,0
149190,1
179788,1
50096,0
163247,0
102813,0
147210,0
207089,1
71335,0
1714,0
10453,0
35572,1
189846,0
173432,0
205389,1
26111,0
142194,0
175872,0
196460,0
48100,1
4754,1
102051,1
180669,1
159867,1
189904,0
25049,0
193062,0
140505,1
151756,0
3959,1
95056,0
86638,0
124193,0
172015,1
183495,0
132547,0
90847,0
18584,0
195517,1
55868,1
165921,1
38920,1
26218,0
89851,0
148485,1
32526,0
136765,0
40392,0
62710,0
74751,1
151047,1
199568,0
151557,0
5730,0
88554,1
177908,1
91649,0
67383,1
39819,1
121412,1
192959,0
117952,1
34444,0
79291,0
94025,1
135707,1
144473,1
119856,0
203461,1
188513,1
27304,0
171430,0
54223,1
90042,0
109874,1
115020,0
111625,1
120244,1
107795,0
19815,1
102426,0
140119,1
191386,0
128001,1
24527,1
80149,0
158833,1
120522,1
69976,0
54946,1
135111,0
74488,1
145414,1
102578,1
67165,1
95758,0
168325,1
202565,0
167648,1
146760,1
6938,0
32247,1
129419,0
71127,1
80852,0
165570,0
172329,1
46431,1
120992,1
115924,1
130719,1
44925,0
175257,0
132745,1
134885,1
35518,0
9731,1
34822,0
190114,0
164157,0
163947,0
110409,1
102373,0
166263,0
57337,1
182120,0
36222,1
133510,1
11030,0
70102,1
108670,0
45889,0
105911,1
203285,1
113702,1
156101,0
64135,0
123893,1
58734,0
36197,1
128956,1
134336,1
123602,1
40492,1
144976,0
206725,0
162085,1
189159,0
22915,0
58696,0
80053,1
111922,0
127739,1
10682,1
176779,0
70733,1
187393,1
21612,1
155377,1
122326,0
101398,1
154494,0
105555,0
5538,0
144066,1
176712,0
86340,1
53984,1
32595,1
198539,0
169592,1
63804,1
166627,1
126692,0
41770,0
88745,0
199228,1
14689,0
121333,0
99859,1
60734,0
196299,0
84976,1
128861,0
107380,0
31018,0
75157,0
187020,1
128511,0
176220,1
144067,0
188634,0
82893,0
46629,0
210058,0
117473,1
79757,0
129196,0
6199,1
45955,1
173104,0
68375,1
119017,0
117054,1
50280,0
145155,1
196270,0
65228,0
141578,0
34800,1
111571,1
192535,0
119200,0
7515,0
80027,0
120565,0
144789,1
187294,0
207285,0
146644,0
19530,1
209774,1
26846,1
180057,0
5083,0
79740,0
94175,0
198274,1
105133,1
2030,1
37677,0
71086,0
168759,1
161245,1
52564,1
49335,1
96322,0
184098,0
102756,0
197148,0
57023,0
45472,0
56332,1
33443,0
184254,1
152464,1
99161,0
199893,1
5251,1
45751,0
111701,1
54517,1
171115,1
44687,1
189175,1
22206,1
117118,0
21483,1
48772,0
109097,1
183914,1
135633,1
127432,0
75009,0
57141,1
39233,0
7651,0
170236,0
49338,1
96049,1
54878,1
54637,0
2153,0
177520,0
2367,1
177951,1
80602,1
114260,1
78929,0
127006,0
45600,0
183893,1
192773,0
187225,1
84496,0
17123,0
208154,0
166422,0
107639,0
146846,0
125334,1
173780,0
51611,0
202078,0
38767,0
151265,0
109165,1
107916,1
7549,1
145017,0
57095,0
172325,0
100061,0
210259,0
147783,1
113456,1
67871,0
74633,1
207954,0
203474,1
183650,1
44671,0
2536,0
151234,1
174084,0
168124,1
111204,1
148507,0
98444,0
109811,1
15401,1
22507,1
159297,0
205696,0
172737,1
48254,0
48973,1
72902,1
36217,0
68110,1
82794,0
49011,0
176878,0
170495,1
48762,1
65898,0
4782,1
114305,1
195733,1
84150,1
95601,0
18147,1
112870,1
31945,1
145935,0
95357,1
54384,1
163913,1
132542,1
89557,0
47114,0
43819,1
73800,0
76488,0
144566,0
118054,1
129630,0
179323,0
61460,0
178876,1
5758,0
95909,0
59072,0
209486,1
30351,0
68091,1
89522,1
167563,1
29053,0
98524,0
93720,1
30997,0
17114,1
196199,1
169896,0
7694,1
133624,1
6765,1
92788,1
25961,1
137755,1
92855,1
128244,0
113573,0
40952,1
859,0
128415,0
175549,1
34563,1
176269,1
128910,1
209478,1
56887,1
189129,1
206723,0
19185,0
92100,0
138368,1
49589,1
99377,0
44940,0
93522,1
68857,0
50526,0
131204,1
8838,1
183068,1
201423,1
20762,0
159716,1
157726,0
88438,0
87592,1
206463,1
192766,0
99580,1
151260,1
160371,0
90890,0
90467,0
44503,1
114433,1
122679,0
34041,1
144598,0
164824,1
191493,1
180471,0
5410,0
112442,0
188392,0
83942,0
61409,0
181051,0
190441,1
165918,0
152769,1
139093,0
195829,1
203487,1
46839,1
9018,0
184131,1
29783,0
200991,0
151473,1
8465,0
175554,0
88562,0
181611,1
177582,1
197525,0
94148,0
184898,0
169586,0
167105,0
147534,1
167152,1
92764,1
167308,0
41831,1
171393,1
84701,0
147794,1
68810,1
132347,0
95208,1
23800,1
16705,1
3795,1
115750,1
176071,0
123978,0
191264,1
154927,0
124656,0
87058,0
123027,1
3772,1
208261,0
152995,1
94293,1
117420,0
66257,0
64940,1
181737,1
155672,1
39326,0
13324,0
184761,0
106571,1
55559,1
159616,1
110703,0
60716,0
162354,0
137322,0
157855,1
18102,1
196157,0
21568,0
188074,1
32752,1
112504,1
71752,0
103924,1
165423,1
198293,0
24824,0
161490,1
77970,1
78968,1
9266,1
71866,0
132764,1
167485,1
87285,1
145964,0
21075,0
4820,1
91788,1
154907,1
52932,1
205728,0
6197,1
126639,1
22398,0
37038,0
169031,1
29614,0
193931,0
181449,0
50392,1
3551,1
94693,0
178549,0
95299,1
61151,1
192065,1
171292,1
119897,0
183086,1
130494,1
173342,0
19410,1
196486,1
63953,0
159554,0
103539,0
48760,1
80360,1
15189,0
177744,1
97807,1
168525,0
64620,1
155754,1
184129,0
155466,1
207314,1
133777,0
172944,1
78140,1
201721,1
202514,0
35693,0
33575,1
75355,0
181834,0
15257,1
152426,0
46061,1
45715,1
40120,0
160698,1
45755,1
200664,1
23600,1
77057,0
77534,1
132157,1
155463,1
124276,1
50021,1
99046,0
86052,1
175166,1
157551,0
68571,0
2060,0
24231,0
22035,0
82978,1
90989,1
92375,1
45429,1
14084,0
15451,1
150595,1
16514,0
148255,0
146642,0
104397,1
35908,0
119357,1
69852,1
198837,1
131140,1
61941,0
120055,0
169208,1
110059,1
84768,0
159514,0
105424,1
9556,1
182015,1
13461,1
100221,1
115595,1
198491,1
53346,1
80819,1
184655,0
566,1
27378,0
178416,1
140209,0
119041,1
85494,1
29322,1
141957,1
209761,1
120731,1
38009,1
13642,1
120667,1
197184,1
100093,0
167393,0
30854,1
158718,0
70983,1
117724,0
20075,0
122832,1
153819,1
137535,1
171466,1
128445,0
1271,0
168536,1
16030,1
99861,0
103352,1
110452,1
8025,1
172209,0
131609,1
200448,0
105292,0
81891,0
31556,1
105869,0
122500,1
29828,0
26276,0
94280,0
157436,1
110493,1
84283,1
178507,1
92845,1
175227,0
78567,1
207859,0
29647,1
126114,1
175845,1
12947,1
103182,0
161596,1
50456,0
211224,1
164878,0
50294,1
124647,0
52900,1
160968,0
67899,0
207559,0
104144,0
127908,0
115825,0
16005,1
125530,0
10817,1
129441,1
14895,0
173620,0
154697,1
67711,1
199806,0
146279,1
38453,1
32059,1
189147,0
63359,1
125718,0
145497,1
157850,1
139645,0
150228,1
34209,0
108573,1
33531,1
131678,1
47932,1
79556,1
33343,0
99758,0
198267,0
121369,0
57581,0
37671,0
113129,0
51330,1
22458,1
32505,1
103557,0
116915,1
9332,1
188975,0
35272,0
10355,1
103064,0
144608,1
103757,0
205248,0
178468,1
49506,0
176864,1
27831,1
11692,0
9203,1
41701,1
108760,0
203490,1
101831,1
32615,1
95155,1
134231,0
211939,1
2045,1
81530,1
185676,0
11489,0
178835,0
131622,0
50103,1
147057,0
84920,1
147516,0
31576,1
180423,0
124198,1
178182,0
205732,0
72166,1
33182,1
31105,1
40152,1
78558,1
124815,1
83703,0
20732,1
170458,0
206509,0
50102,1
201367,0
135602,1
24877,0
67422,0
20169,1
34818,0
210691,0
121013,0
122825,0
205325,1
80144,1
54371,0
189354,0
43052,1
52788,0
208677,1
26308,0
104402,1
133235,0
57911,0
25921,0
131318,1
84642,1
143417,1
171451,1
192365,1
134921,0
48899,1
143509,0
164896,0
162929,0
74581,0
67626,1
96871,1
133031,1
204534,1
106449,1
59609,0
151930,0
210488,0
64929,0
93910,1
68937,0
67883,1
207403,0
137694,0
152888,1
164787,0
88606,1
46381,0
102270,0
196448,1
21679,0
80907,1
33877,0
168130,1
135728,0
172322,1
163450,0
135153,1
42979,1
6745,1
46568,1
39342,1
48489,1
21673,1
6477,1
114532,1
25646,1
94079,1
33946,0
1667,0
172470,1
154290,1
71039,0
11350,1
186081,0
66510,1
72880,1
47067,0
108406,0
114614,0
114889,0
157541,1
72309,0
2086,0
159118,0
169556,1
125594,0
15964,1
195837,1
63304,1
71267,0
166321,1
96099,1
28189,1
74979,1
153728,1
5166,1
67625,1
9294,1
9856,0
133205,0
15240,1
190375,1
106412,1
206183,1
211737,0
19136,1
78759,0
106399,1
33923,1
199478,1
98422,1
140778,1
36325,1
53144,1
113631,1
48583,1
210753,0
147312,1
136539,0
65127,1
27592,1
175289,0
149894,0
102807,1
135930,0
171793,0
180895,1
160350,0
154779,0
185091,0
186681,1
158889,0
2876,0
133450,1
70109,0
172267,0
177928,0
8481,1
98245,0
194061,0
62972,0
162874,0
96015,1
152476,1
70902,1
139588,1
86299,0
182454,0
34024,0
162935,0
143074,1
205436,1
203606,0
198619,1
162116,1
70150,1
48577,1
83999,1
201330,0
186105,0
70761,0
94364,1
149038,1
144559,1
120960,1
140244,1
48895,1
136034,0
34006,1
20047,0
24572,1
149950,1
149392,1
146996,1
157599,0
178790,1
206603,0
60969,1
12980,1
14279,0
22417,1
152898,0
34610,0
56205,0
9285,1
114011,0
96302,0
169500,1
21753,1
44498,1
98541,1
156148,1
91512,1
76358,1
129498,0
158963,1
120443,0
147837,0
206675,0
178513,0
183318,1
20627,0
211452,1
205302,1
3018,0
25743,1
93288,1
166932,1
89802,1
205472,0
165445,0
64336,0
9507,0
101190,1
32824,1
55367,1
82380,0
152722,0
156734,0
73250,0
54486,1
34054,1
191535,0
152881,0
162122,0
18230,0
70880,0
49970,1
15456,0
192293,1
122767,1
193408,1
194282,0
32365,0
137580,0
70840,0
7324,1
79538,0
92351,1
164999,1
177632,1
70681,0
68567,1
2893,0
124892,0
16405,1
177995,1
143797,0
210579,1
160517,1
144010,0
157332,0
14801,1
58620,1
28063,0
156190,0
83223,0
163028,1
23081,0
21651,0
84690,1
2980,0
48322,1
85392,1
108308,1
137491,0
41392,1
1718,0
175490,0
159725,0
172039,1
22412,0
26890,1
171269,1
147809,1
81595,0
33237,0
137129,0
23675,0
143616,0
64055,0
168473,1
147874,1
200430,1
161804,1
143264,1
35882,1
182793,1
127563,0
13087,1
1950,0
170611,1
169747,1
112927,1
83697,1
113797,0
102249,0
187774,1
